t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
15.964390993118,"[20.216764450073242, 120.26802825927734, -41.263214111328125]","[20.216764450073242, 120.26802825927734, -41.263214111328125]","[-11.571479797363281, 1.9922364950180054, -3.793818473815918]","[-11.571479797363281, 1.9922364950180054, -3.793818473815918]","[0.24347548186779022, 0.1478966921567917, 0.8646697402000427, -0.4137542247772217]","[[-0.5390543823370604, 0.7875399528686349, 0.2986660008825073], [-0.6435030793105265, -0.613868139776724, 0.4572416072722536], [0.5434375257243023, 0.054285570262381455, 0.8376925163566531]]","[0.23347613215446472, 0.021897420287132263, 0.3034500479698181]",[0.0],"[0.24347548186779022, 0.1478966921567917, 0.8646697402000427, -0.4137542247772217]",[0.44],"[-1.569509506225586, -6.546157598495483, -4.975276527404786]","[605.0673217773438, 605.1088256835938, 669.57470703125, 669.857421875]"
15.996383905411,"[19.834388732910156, 120.33139038085938, -41.38663864135742]","[19.834388732910156, 120.33139038085938, -41.38663864135742]","[-11.60246467590332, 1.8466343879699707, -3.6878886222839355]","[-11.60246467590332, 1.8466343879699707, -3.6878886222839355]","[0.24227693676948547, 0.14990150928497314, 0.8622609972953796, -0.418733149766922]","[[-0.5319289798854712, 0.7947498836106952, 0.29227444396562774], [-0.6494791696639517, -0.6043842830944559, 0.4614072194830232], [0.543349368516477, 0.055609680085551005, 0.8376628468473637]]","[0.22510574758052826, 0.02121320366859436, 0.25931215286254883]",[0.0],"[0.24227693676948547, 0.14990150928497314, 0.8622609972953796, -0.418733149766922]",[0.44],"[-1.5492439270019531, -7.280105352401733, -4.513507423400879]","[611.8587036132812, 611.3673095703125, 669.0714111328125, 669.857421875]"
16.026381254196,"[19.48590850830078, 120.38475799560547, -41.49589157104492]","[19.48590850830078, 120.38475799560547, -41.49589157104492]","[-11.629085540771484, 1.7102349996566772, -3.5967912673950195]","[-11.629085540771484, 1.7102349996566772, -3.5967912673950195]","[0.24116761982440948, 0.15173397958278656, 0.8603189587593079, -0.42268937826156616]","[[-0.5263438227214583, 0.800482016974152, 0.2866894681655907], [-0.6541087261642873, -0.5966210633049411, 0.46495722120694083], [0.5432348341295956, 0.05720125608533522, 0.8376299571763992]]","[0.21406163275241852, 0.0203004851937294, 0.22319890558719635]",[0.0],"[0.24116761982440948, 0.15173397958278656, 0.8603189587593079, -0.42268937826156616]",[0.44],"[-1.3310432434082031, -6.819969415664673, -5.2551322555542]","[617.1396484375, 616.625244140625, 669.06201171875, 669.857421875]"
16.058414936066,"[19.136653900146484, 120.43396759033203, -41.602474212646484]","[19.136653900146484, 120.43396759033203, -41.602474212646484]","[-11.654059410095215, 1.570361852645874, -3.510080099105835]","[-11.654059410095215, 1.570361852645874, -3.510080099105835]","[0.24006342887878418, 0.15353992581367493, 0.8585994243621826, -0.42614808678627014]","[[-0.5215349606678803, 0.8054996461367239, 0.2813751524298649], [-0.6580623618942241, -0.5896468428002208, 0.46826372568855845], [0.5430981349530786, 0.05905344199237561, 0.8375900825921843]]","[0.200809046626091, 0.01921965554356575, 0.1906139999628067]",[0.0],"[0.24006342887878418, 0.15353992581367493, 0.8585994243621826, -0.42614808678627014]",[0.44],"[-1.2486934661865234, -6.993657350540161, -5.474441585540772]","[623.0254516601562, 622.3142700195312, 668.890869140625, 669.857421875]"
16.089383840561,"[18.75163459777832, 120.48320007324219, -41.716796875]","[18.75163459777832, 120.48320007324219, -41.716796875]","[-11.679630279541016, 1.4129040241241455, -3.419253349304199]","[-11.679630279541016, 1.4129040241241455, -3.419253349304199]","[0.23886236548423767, 0.15549202263355255, 0.8569436073303223, -0.42943528294563293]","[[-0.5170602304939576, 0.8102860256450546, 0.2758356327961762], [-0.6617212562843386, -0.5828151515780622, 0.47164764458694286], [0.5429306757378898, 0.0613439345597957, 0.8375340025052025]]","[0.2029845267534256, 0.017906056717038155, 0.15849992632865906]",[0.0],"[0.23886236548423767, 0.15549202263355255, 0.8569436073303223, -0.42943528294563293]",[0.44],"[-1.278543472290039, -7.872891426086426, -5.268662509918213]","[624.8740234375, 628.7332763671875, 669.8309326171875, 666.4927978515625]"
16.120389223099,"[18.40093231201172, 120.5234146118164, -41.81814193725586]","[18.40093231201172, 120.5234146118164, -41.81814193725586]","[-11.700019836425781, 1.2677658796310425, -3.3383350372314453]","[-11.700019836425781, 1.2677658796310425, -3.3383350372314453]","[0.2373957335948944, 0.1580100953578949, 0.8554904460906982, -0.4322178363800049]","[[-0.5136621871749458, 0.814538304311947, 0.2695900009826744], [-0.6644946143004002, -0.5764412753630399, 0.47556559460957715], [0.5427691271498247, 0.06513891324865995, 0.8373521508718618]]","[0.2773059010505676, 0.01682242751121521, 0.13250592350959778]",[0.0],"[0.2373957335948944, 0.1580100953578949, 0.8554904460906982, -0.4322178363800049]",[0.44],"[-1.0194778442382812, -7.256907224655151, -5.764084396362305]","[632.6893920898438, 629.9468383789062, 666.5142211914062, 669.4076538085938]"
16.151414871216,"[18.049652099609375, 120.55923461914062, -41.91712188720703]","[18.049652099609375, 120.55923461914062, -41.91712188720703]","[-11.718183517456055, 1.1190781593322754, -3.261481761932373]","[-11.718183517456055, 1.1190781593322754, -3.261481761932373]","[0.23592031002044678, 0.16054731607437134, 0.8541913628578186, -0.4346531331539154]","[[-0.5108366501591632, 0.8183066495207605, 0.2634773943820541], [-0.6668011591958951, -0.5706025541220825, 0.47936326529152495], [0.542606970186764, 0.06918925759140393, 0.8371323332423444]]","[0.19974318146705627, 0.01539771631360054, 0.10916206240653992]",[0.0],"[0.23592031002044678, 0.16054731607437134, 0.8541913628578186, -0.4346531331539154]",[0.44],"[-0.9081840515136719, -7.4343860149383545, -5.967336235046387]","[636.2382202148438, 632.94482421875, 666.42333984375, 669.853759765625]"
16.182381868362,"[17.66263198852539, 120.59339141845703, -42.02345275878906]","[17.66263198852539, 120.59339141845703, -42.02345275878906]","[-11.736716270446777, 0.9507315754890442, -3.1834661960601807]","[-11.736716270446777, 0.9507315754890442, -3.1834661960601807]","[0.23455575108528137, 0.1628410518169403, 0.8530219197273254, -0.436829537153244]","[[-0.5083272073842782, 0.8216409511849978, 0.2578948315582199], [-0.6688597303192392, -0.5653255918049442, 0.48273573362903655], [0.5424299567371857, 0.07289221289617664, 0.8369327829519442]]","[0.19534853100776672, 0.01401536725461483, 0.08611205965280533]",[0.0],"[0.23455575108528137, 0.1628410518169403, 0.8530219197273254, -0.436829537153244]",[0.44],"[-0.9266376495361328, -8.41732919216156, -5.909221706390381]","[639.9954223632812, 639.05078125, 668.6787109375, 669.8004760742188]"
16.214390039444,"[17.310312271118164, 120.6196060180664, -42.1179084777832]","[17.310312271118164, 120.6196060180664, -42.1179084777832]","[-11.750757217407227, 0.7958897352218628, -3.114082098007202]","[-11.750757217407227, 0.7958897352218628, -3.114082098007202]","[0.23341813683509827, 0.1647333949804306, 0.8521338701248169, -0.4384596347808838]","[[-0.5065384480713537, 0.8241561352204014, 0.2533491121985634], [-0.6703490866969917, -0.5612323184349339, 0.4854386728628519], [0.5422648889959021, 0.07606094875104574, 0.8367577639493056]]","[0.15778197348117828, 0.012727856636047363, 0.0674811601638794]",[0.0],"[0.23341813683509827, 0.1647333949804306, 0.8521338701248169, -0.4384596347808838]",[0.44],"[-0.7020473480224609, -7.74209201335907, -6.340795097351075]","[643.5267333984375, 642.288330078125, 668.4395141601562, 669.857421875]"
16.245382070541,"[16.922304153442383, 120.64302825927734, -42.21945571899414]","[16.922304153442383, 120.64302825927734, -42.21945571899414]","[-11.764015197753906, 0.6231825947761536, -3.0406901836395264]","[-11.764015197753906, 0.6231825947761536, -3.0406901836395264]","[0.23232397437095642, 0.16652575135231018, 0.8513497114181519, -0.43988466262817383]","[[-0.5050543139904438, 0.8263672099500905, 0.24907364916743546], [-0.671615512392977, -0.5575415203985745, 0.4879348068881697], [0.542082144977492, 0.07915179454175103, 0.8365894901380635]]","[0.14088588953018188, 0.011314376257359982, 0.04920760914683342]",[0.0],"[0.23232397437095642, 0.16652575135231018, 0.8513497114181519, -0.43988466262817383]",[0.44],"[-0.6628990173339844, -8.635357022285461, -6.140404281616211]","[646.6280517578125, 645.3968505859375, 668.4738159179688, 669.857421875]"
16.276118993759,"[16.56923484802246, 120.65936279296875, -42.30967712402344]","[16.56923484802246, 120.65936279296875, -42.30967712402344]","[-11.773265838623047, 0.4655228853225708, -2.974130153656006]","[-11.773265838623047, 0.4655228853225708, -2.974130153656006]","[0.23134341835975647, 0.16814328730106354, 0.8507510423660278, -0.44094306230545044]","[[-0.5040990023025818, 0.82806322547781, 0.24534807661089353], [-0.6724678540439113, -0.5545942266105204, 0.49011470454798456], [0.541914540645438, 0.08207760320493662, 0.8364161154344294]]","[0.1610001027584076, 0.010053535923361778, 0.03446958586573601]",[0.0],"[0.23134341835975647, 0.16814328730106354, 0.8507510423660278, -0.44094306230545044]",[0.44],"[-0.46253204345703125, -7.882985472679138, -6.481998500823975]","[646.4754028320312, 649.1024169921875, 669.8343505859375, 667.4827880859375]"
16.307119846344,"[16.215927124023438, 120.67095184326172, -42.39791488647461]","[16.215927124023438, 120.67095184326172, -42.39791488647461]","[-11.7801513671875, 0.30672407150268555, -2.9086220264434814]","[-11.7801513671875, 0.30672407150268555, -2.9086220264434814]","[0.23025521636009216, 0.1699855625629425, 0.8502021431922913, -0.4418640434741974]","[[-0.5034775515372107, 0.8296276384947934, 0.2413059408485143], [-0.6730673885507041, -0.5517222978995964, 0.49252718106931503], [0.541747972873706, 0.08556117734172908, 0.8361748877182542]]","[0.13516151905059814, 0.008782085962593555, 0.02130783721804619]",[0.0],"[0.23025521636009216, 0.1699855625629425, 0.8502021431922913, -0.4418640434741974]",[0.44],"[-0.34427642822265625, -7.939940690994263, -6.53459363937378]","[651.4276733398438, 648.2233276367188, 666.5496826171875, 669.8519287109375]"
16.338113546371,"[15.827081680297852, 120.67816162109375, -42.49273681640625]","[15.827081680297852, 120.67816162109375, -42.49273681640625]","[-11.785578727722168, 0.13051530718803406, -2.838481903076172]","[-11.785578727722168, 0.13051530718803406, -2.838481903076172]","[0.2293214648962021, 0.1715274453163147, 0.8497923612594604, -0.44254153966903687]","[[-0.5031374435033413, 0.830806689961177, 0.23793521879168722], [-0.6734669898418151, -0.5494707830341388, 0.4944939738609566], [0.541567297774801, 0.08855687724365957, 0.8359800024822372]]","[0.11231572180986404, 0.007393406704068184, 0.008442038670182228]",[0.0],"[0.2293214648962021, 0.1715274453163147, 0.8497923612594604, -0.44254153966903687]",[0.44],"[-0.27136802673339844, -8.810438215732574, -6.302993831634522]","[653.559326171875, 653.3424682617188, 669.4754638671875, 669.857421875]"
16.369118690491,"[15.473466873168945, 120.67967224121094, -42.57694625854492]","[15.473466873168945, 120.67967224121094, -42.57694625854492]","[-11.78825855255127, -0.030348146334290504, -2.7754335403442383]","[-11.78825855255127, -0.030348146334290504, -2.7754335403442383]","[0.22855570912361145, 0.17279109358787537, 0.8495257496833801, -0.4429578483104706]","[[-0.5031015227968059, 0.8315929781786213, 0.23524957822950832], [-0.6736234144777367, -0.5478634230962118, 0.49606205690263927], [0.541406262321102, 0.0910998763727644, 0.8358110516074184]]","[0.09067056328058243, 0.006174326408654451, 0.00023634510580450296]",[0.0],"[0.22855570912361145, 0.17279109358787537, 0.8495257496833801, -0.4429578483104706]",[0.44],"[-0.13399124145507812, -8.043172676116228, -6.657581863403321]","[661.6694946289062, 660.0714721679688, 665.553466796875, 667.3051147460938]"
16.401111602783,"[15.08446216583252, 120.67581939697266, -42.66728973388672]","[15.08446216583252, 120.67581939697266, -42.66728973388672]","[-11.786100387573242, -0.20144939422607422, -2.6961517333984375]","[-11.786100387573242, -0.20144939422607422, -2.6961517333984375]","[0.22790835797786713, 0.17385558784008026, 0.8492593169212341, -0.4433855414390564]","[[-0.5029343056014821, 0.8323448872103882, 0.23293648494048824], [-0.6738523210107501, -0.5463672140273776, 0.49739949694501817], [0.5412767007272059, 0.09319441414300655, 0.835664029881225]]","[0.07458410412073135, 0.0049836584366858006, 0.019964231178164482]",[0.0],"[0.22790835797786713, 0.17385558784008026, 0.8492593169212341, -0.4433855414390564]",[0.44],"[0.10790824890136719, -8.555062394589186, -5.845909652709961]","[669.846435546875, 669.3897705078125, 639.1323852539062, 639.7523803710938]"
16.432113170624,"[14.731016159057617, 120.6676254272461, -42.74678039550781]","[14.731016159057617, 120.6676254272461, -42.74678039550781]","[-11.776257514953613, -0.34424132108688354, -2.602797746658325]","[-11.776257514953613, -0.34424132108688354, -2.602797746658325]","[0.227491557598114, 0.174571692943573, 0.8488239645957947, -0.4441511929035187]","[[-0.5019547976986161, 0.8334395255611788, 0.231128120328858], [-0.6745851802000864, -0.5445090633010778, 0.4984425663864904], [0.5412730230011569, 0.09427997965576296, 0.8355446304887977]]","[0.06775830686092377, 0.004553332459181547, 0.061621662229299545]",[0.0],"[0.227491557598114, 0.174571692943573, 0.8488239645957947, -0.4441511929035187]",[0.44],"[0.4921436309814453, -7.139596343040466, -5.142300662994385]","[669.3564453125, 669.7955932617188, 605.7091674804688, 605.2376098632812]"
16.463148832321,"[14.377890586853027, 120.6551513671875, -42.8234748840332]","[14.377890586853027, 120.6551513671875, -42.8234748840332]","[-11.765044212341309, -0.48786628246307373, -2.5110599994659424]","[-11.765044212341309, -0.48786628246307373, -2.5110599994659424]","[0.2271830439567566, 0.1751442551612854, 0.8481113314628601, -0.4454430639743805]","[[-0.4999366813434136, 0.835150230194575, 0.22931944047879327], [-0.6759910101182562, -0.5418099320343259, 0.4994778772520654], [0.541386615105008, 0.0946894325195693, 0.8354247088450819]]","[0.06739051640033722, 0.005085870157927275, 0.1015818640589714]",[0.0],"[0.2271830439567566, 0.1751442551612854, 0.8481113314628601, -0.4454430639743805]",[0.44],"[0.5606651306152344, -7.181248068809509, -5.22311264038086]","[669.8550415039062, 669.2785034179688, 612.0003662109375, 612.5049438476562]"
16.494163036346,"[13.989850044250488, 120.63642120361328, -42.904727935791016]","[13.989850044250488, 120.63642120361328, -42.904727935791016]","[-11.751984596252441, -0.6481735110282898, -2.414393901824951]","[-11.751984596252441, -0.6481735110282898, -2.414393901824951]","[0.22697700560092926, 0.17555342614650726, 0.8470483422279358, -0.44740545749664307]","[[-0.4966197990057428, 0.8376412841319616, 0.2274338707558936], [-0.6782549201730892, -0.538018910285317, 0.5005059792438704], [0.5416081145166185, 0.09430297511546293, 0.8353248669933171]]","[0.06607567518949509, 0.006524559576064348, 0.1411549597978592]",[0.0],"[0.22697700560092926, 0.17555342614650726, 0.8470483422279358, -0.44740545749664307]",[0.44],"[0.6529808044433594, -8.015361428260803, -4.97669511795044]","[669.60986328125, 669.8395385742188, 617.2865600585938, 616.8511962890625]"
16.524827003479,"[13.637478828430176, 120.6147689819336, -42.97587585449219]","[13.637478828430176, 120.6147689819336, -42.97587585449219]","[-11.738984107971191, -0.7956371307373047, -2.329625368118286]","[-11.738984107971191, -0.7956371307373047, -2.329625368118286]","[0.2268313765525818, 0.1758483648300171, 0.8458303809165955, -0.4496620297431946]","[[-0.4927033613898075, 0.8404514651206583, 0.22557707395363735], [-0.6808997584850047, -0.5337630133405042, 0.5014706931956212], [0.5418664045795865, 0.093480864435314, 0.8352497583957401]]","[0.07208148390054703, 0.008359554223716259, 0.1734522134065628]",[0.0],"[0.2268313765525818, 0.1758483648300171, 0.8458303809165955, -0.4496620297431946]",[0.44],"[0.6500244140625, -7.373180985450745, -5.5715733146667485]","[669.7086791992188, 669.857421875, 623.199951171875, 622.8004150390625]"
