idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1296,12.98,"[-0.7830229997634888, -0.5540110468864441, -36.738609313964844]","[2.0534351868444074, 2.009676402479894, -35.95999999999954]","[3.2109200954437256, 3.0113015174865723, -1.1097807884216309]","[4.895996203194253, 4.588312386327287, -2.0000000000003126]","[0.9996344447135925, -0.025333454832434654, -0.009441795758903027, -0.00034101164783351123]","[[0.999821472420444, 0.001160160509111234, -0.018859409179730776], [-0.0002033873512580304, 0.9987161996454953, 0.050654824047117575], [0.018893965189995535, -0.05064194499870825, 0.9985381372216822]]","[-0.143175408244133, 0.046692680567502975, 0.0008098621037788689]",[0.6062944643859183],"[0.9992747906453817, -0.03765347997974835, -0.0056623936665185, -0.00021336355980921648]",[0.594],"[0.041329184565964794, 1.5047285228225575, 0.8474915645009098]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1297,12.99,"[-0.734843373298645, -0.508780300617218, -36.755218505859375]","[2.1023438131036283, 2.0553585603776434, -35.979999999999535]","[3.212902545928955, 3.0192713737487793, -1.1049871444702148]","[4.890862625922088, 4.568215789774932, -1.999999999999602]","[0.9996103048324585, -0.026374466717243195, -0.009139591827988625, -0.0003522834740579128]","[[0.9998326875202069, 0.0011863960668284513, -0.018253477216488272], [-0.00022218865410360636, 0.9986085268455818, 0.05273481528837365], [0.0182906423704098, -0.052721936380120876, 0.9984417107803581]]","[-0.13375326991081238, 0.033926162868738174, 0.0008423893013969064]",[0.6067844711608201],"[0.9992393330629489, -0.038585968842623886, -0.005641879479002583, -0.0002178631070529712]",[0.594],"[0.01532444388019652, 1.3254484601162497, 0.6748860429027062]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1298,13,"[-0.686634361743927, -0.46343523263931274, -36.77175521850586]","[2.151199880877019, 2.100835184132149, -35.99999999999953]","[3.214808225631714, 3.0265042781829834, -1.0999327898025513]","[4.885606777339069, 4.547662375450567, -1.999999999999602]","[0.999584972858429, -0.027405889704823494, -0.008872583508491516, -0.0003623007796704769]","[[0.9998422920086951, 0.0012106228538006152, -0.01771794297048038], [-0.00023797872693539975, 0.9984975719775294, 0.05479545712104172], [0.017757659669136183, -0.054782598946054493, 0.9983403890336155]]","[-0.14408089220523834, 0.03964968025684357, 0.0008789242128841579]",[0.6073036217040324],"[0.9992051119030837, -0.03946543866798552, -0.005619096161772634, -0.00022193650963172815]",[0.594],"[0.01286211695347167, 1.272873060438061, 0.7085013759988552]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1299,13.01,"[-0.6287490725517273, -0.4088735282421112, -36.791507720947266]","[2.200002168765429, 2.146101726118931, -36.019999999999534]","[3.216705322265625, 3.035790205001831, -1.0947484970092773]","[4.880228788841023, 4.526654198678193, -2.0000000000003126]","[0.9995508193969727, -0.028744302690029144, -0.00848095677793026, -0.0003767737653106451]","[[0.9998558628480887, 0.0012407672503683062, -0.01693263195532514], [-0.00026565063596020033, 0.9983472464469173, 0.057469165137469996], [0.01697595234570651, -0.05745638353123694, 0.9982036771288051]]","[-0.14745363593101501, 0.0441080741584301, 0.0009305090643465519]",[0.6075116625670697],"[0.9991022102285865, -0.04217420732924889, -0.004010124462959578, -0.00016927579459388438]",[0.594],"[0.019822075270063327, 1.5051892725562264, 0.7235536621404268]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1300,13.02,"[-0.5804866552352905, -0.3632768988609314, -36.80790328979492]","[2.2487494567142035, 2.191153659721513, -36.03999999999954]","[3.218114137649536, 3.0436131954193115, -1.0911754369735718]","[4.874728794877425, 4.505193360258186, -2.0000000000003126]","[0.9995222091674805, -0.02980784699320793, -0.008172222413122654, -0.0003875014081131667]","[[0.9998661292589917, 0.0012618251243216483, -0.01631353297103678], [-0.00028743979062166504, 0.998222684360069, 0.05959353830193958], [0.016359735297621438, -0.05958087131230629, 0.9980894142483719]]","[-0.14042986929416656, 0.04023037105798721, 0.0009786761365830898]",[0.6079275794982223],"[0.9990562039429242, -0.04324838248512658, -0.004030921344943003, -0.00017449551627379245]",[0.594],"[-0.022906595051917777, 1.3806191249004662, 0.568139777543653]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1301,13.03,"[-0.5322033762931824, -0.31756362318992615, -36.82424545288086]","[2.2974405260436823, 2.2359864797840787, -36.05999999999953]","[3.219522476196289, 3.051318645477295, -1.0875078439712524]","[4.869106932947886, 4.483282006256584, -1.999999999999602]","[0.99949049949646, -0.030941929668188095, -0.007824392057955265, -0.0003995998704340309]","[[0.9998772384229373, 0.001282996071323229, -0.015616081608441313], [-0.0003145889573562021, 0.9980848746978802, 0.0618585801090255], [0.015665539170690534, -0.06184607360534527, 0.9979627518410162]]","[-0.16356955468654633, 0.052692580968141556, 0.0010334104299545288]",[0.6083574969939493],"[0.9990074067719148, -0.04436052330840712, -0.004038938122625888, -0.00017934742777224103]",[0.594],"[-0.01606273243045578, 1.392045350485792, 0.5834070694059008]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1302,13.04,"[-0.4742366075515747, -0.2625563144683838, -36.843780517578125]","[2.3460741594796684, 2.2805957030619814, -36.07999999999953]","[3.2210533618927, 3.0604043006896973, -1.0834890604019165]","[4.8633633435986034, 4.460922327790273, -1.999999999999602]","[0.9994461536407471, -0.032458558678627014, -0.007334967143833637, -0.00041695713298395276]","[[0.9998920488234359, 0.0013096171351040637, -0.0146347395819438], [-0.0003572874299446334, 0.9978925365416883, 0.06488727040096233], [0.014688874884220177, -0.06487503693528536, 0.9977852807780244]]","[-0.164351686835289, 0.05135279521346092, 0.0011110501363873482]",[0.6084963590544956],"[0.998881513449077, -0.04722026644472212, -0.0024403315651872082, -0.00011536213772113254]",[0.594],"[0.006018077687437062, 1.5606442771324682, 0.6190313026008543]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1303,13.05,"[-0.4259111285209656, -0.21659334003925323, -36.86001205444336]","[2.3946491411838586, 2.3249768686700683, -36.09999999999953]","[3.22218656539917, 3.067823886871338, -1.0805879831314087]","[4.857498170419028, 4.43811656080868, -2.0000000000003126]","[0.9994099736213684, -0.033627238124608994, -0.006991326343268156, -0.00042806833516806364]","[[0.9999018762414867, 0.0013258293218620146, -0.013945610971338897], [-0.0003854334784130728, 0.9977380515629054, 0.06722076988915594], [0.01400318998615513, -0.06720879882921897, 0.9976406607742816]]","[-0.1529211401939392, 0.04327656701207161, 0.0011826816480606794]",[0.6088772879332799],"[0.9988246891365318, -0.04840629162026173, -0.0024611129005730225, -0.00011927353225370795]",[0.594],"[-0.02691253886232356, 1.4179105585967449, 0.512083582383946]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1304,13.06,"[-0.3775700032711029, -0.17052167654037476, -36.87620162963867]","[2.4431642567842404, 2.369125538528762, -36.119999999999536]","[3.2231273651123047, 3.074862003326416, -1.0778264999389648]","[4.85151156003818, 4.41486698586937, -2.0000000000003126]","[0.9993700981140137, -0.03486308827996254, -0.006619420368224382, -0.00044005285599268973]","[[0.9999119792583167, 0.0013410981536908307, -0.013199817856997021], [-0.0004180044424082176, 0.9975687429512554, 0.06968807903033547], [0.013261184260911895, -0.06967642745142952, 0.9974814967956066]]","[-0.1790749877691269, 0.056629832834005356, 0.0012621704954653978]",[0.6092523885802528],"[0.9987663535279951, -0.04959356822726677, -0.002496734087806349, -0.0001239748935189737]",[0.594],"[-0.038735216693154995, 1.4050058148901372, 0.5027029115351223]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1305,13.07,"[-0.3292160928249359, -0.12435096502304077, -36.89234924316406]","[2.4916182934054505, 2.413037297807868, -36.13999999999953]","[3.223898410797119, 3.0809690952301025, -1.0750715732574463]","[4.845403662121006, 4.391175927910584, -1.999999999999602]","[0.9993231892585754, -0.03626202791929245, -0.006172677036374807, -0.0004550778539851308]","[[0.999923381930855, 0.0013572071698914876, -0.012303993524846797], [-0.00046187209366447537, 0.9973697166818568, 0.07248058305588997], [0.01237000170293322, -0.07246934686231599, 0.997293926996058]]","[-0.18730518221855164, 0.05852211266756058, 0.0013524099485948682]",[0.6096323165892854],"[0.9987105298831342, -0.0507029519552285, -0.0025439111157978984, -0.00012915033858486085]",[0.594],"[-0.04677413095307885, 1.3404560278558297, 0.5064175419122421]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1306,13.08,"[-0.280851274728775, -0.07808920741081238, -36.908451080322266]","[2.540010039699098, 2.4567077553680514, -36.15999999999953]","[3.2245919704437256, 3.0871176719665527, -1.0721055269241333]","[4.83917462936474, 4.367045756018362, -1.999999999999602]","[0.9992758631706238, -0.037604983896017075, -0.00577775202691555, -0.0004671555070672184]","[[0.9999327986935668, 0.0013681790078792313, -0.011512001696196537], [-0.0004990899081607726, 0.9971712938647379, 0.07516090474035128], [0.011582271198448317, -0.07515010830549074, 0.9971049654953879]]","[-0.16957040131092072, 0.045605774968862534, 0.0014504899736493826]",[0.6100348812560329],"[0.9986503502404003, -0.051872436157538795, -0.002590410668153374, -0.00013455251076940677]",[0.594],"[-0.0466253629250641, 1.3720901467091111, 0.5322561796358425]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1307,13.09,"[-0.22280161082744598, -0.02246084250509739, -36.9277229309082]","[2.588338285874044, 2.5001325441999467, -36.17999999999953]","[3.2252037525177, 3.0936100482940674, -1.0691649913787842]","[4.832824617494591, 4.342478883189527, -2.0000000000003126]","[0.9992214441299438, -0.039075735956430435, -0.005424600560218096, -0.00047528743743896484]","[[0.9999406956247706, 0.0013737752354815074, -0.010803609353003514], [-0.0005258942494923671, 0.9969457221050899, 0.0780957784492805], [0.010877898174200665, -0.07808546547189901, 0.9968873213223993]]","[-0.16312026977539062, 0.035003662109375, 0.0015742231626063585]",[0.6101186221617948],"[0.9985046663271389, -0.05465624036457609, -0.0010598803246299163, -5.8015826800030614e-05]",[0.594],"[-0.04768113723259018, 1.436146431707515, 0.5288910642319617]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1308,13.1,"[-0.1744193732738495, 0.023986952379345894, -36.94374084472656]","[2.6366018237266524, 2.543307321860859, -36.199999999999534]","[3.2256102561950684, 3.0992300510406494, -1.0665823221206665]","[4.826353785260862, 4.317477766091216, -2.0000000000003126]","[0.9991732239723206, -0.040323689579963684, -0.005163571797311306, -0.00048003499978221953]","[[0.9999462141866958, 0.0013757047357601678, -0.01027989154489192], [-0.0005428476909272654, 0.996747539329319, 0.08058565726810293], [0.010357318672281369, -0.080575742487598, 0.9966946752503963]]","[-0.17286792397499084, 0.03792553395032883, 0.0016800862504169345]",[0.6105003220671905],"[0.9984378700707907, -0.05586190308483279, -0.0011240272572148149, -6.288854178056416e-05]",[0.594],"[-0.06299669344318078, 1.3745055926980312, 0.4974462904313537]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1309,13.11,"[-0.12603366374969482, 0.0705166757106781, -36.959720611572266]","[2.6847994466709912, 2.586227770909001, -36.21999999999953]","[3.2256269454956055, 3.1045351028442383, -1.0634506940841675]","[4.8197622944338825, 4.2920449048142295, -1.999999999999602]","[0.9991181492805481, -0.04170789197087288, -0.004808465950191021, -0.0004884948139078915]","[[0.9999532800553186, 0.0013772300470228313, -0.009567703173025213], [-0.0005750261209609365, 0.9965204261862057, 0.08334692279036525], [0.009649199529999982, -0.08333752714750102, 0.996474660750272]]","[-0.1940860152244568, 0.055255379527807236, 0.00179012562148273]",[0.6109309594420679],"[0.9983689834901179, -0.05707759019931085, -0.0012314808619825139, -7.04047913556078e-05]",[0.594],"[-0.09486553398078906, 1.371443739487362, 0.5572108400368929]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1310,13.12,"[-0.06797122955322266, 0.12645497918128967, -36.97882080078125]","[2.7329299497689963, 2.6288895993352352, -36.239999999999526]","[3.2255871295928955, 3.110485076904297, -1.0589473247528076]","[4.813050309800504, 4.266182842623412, -1.999999999999602]","[0.9990464448928833, -0.043444227427244186, -0.004308806732296944, -0.0005009128362871706]","[[0.999962366542376, 0.0013752559128858434, -0.008565872410031738], [-0.0006264848069027883, 0.9962246964421289, 0.08680991714991367], [0.008652919493303423, -0.0868012838036525, 0.9961880666391664]]","[-0.18608346581459045, 0.04981886222958565, 0.0019309954950585961]",[0.6111595638274433],"[0.9982008238447628, -0.05995878894159071, 0.0002422654129749051, 1.4552122596393165e-05]",[0.594],"[-0.09044030515052663, 1.4712039984353917, 0.6952543889549823]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1311,13.13,"[-0.01958809234201908, 0.17313885688781738, -36.99467849731445]","[2.7809921297605964, 2.6712885409922693, -36.25999999999953]","[3.225342273712158, 3.1138272285461426, -1.0555452108383179]","[4.806217999160012, 4.239894165703406, -2.0000000000003126]","[0.9989890456199646, -0.04477408900856972, -0.003991024103015661, -0.0005054700304754078]","[[0.9999676324538356, 0.0013673069615177608, -0.0079287146716027], [-0.0006525290993224385, 0.9959900509715163, 0.08946168214118756], [0.008019242510688918, -0.08945361276901746, 0.9959587054251423]]","[-0.17446619272232056, 0.0384378582239151, 0.0020530875772237778]",[0.611625559738088],"[0.9981374257352196, -0.061005450901836816, 0.00011938880540526458, 7.2969590344886135e-06]",[0.594],"[-0.10457423895910359, 1.23787555876092, 0.5904787057372314]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1312,13.14,"[0.028791245073080063, 0.219869464635849, -37.0104866027832]","[2.8289847850937964, 2.713420356021271, -36.27999999999953]","[3.2250912189483643, 3.1167070865631104, -1.051959753036499]","[4.799265533319996, 4.213181502900154, -2.0000000000003126]","[0.9989269375801086, -0.04616701975464821, -0.0036572683602571487, -0.0005100902635604143]","[[0.9999727283936592, 0.0013567760948381585, -0.007259588663937406], [-0.0006813954102099556, 0.9957366924291365, 0.09223868521709344], [0.007353786047746941, -0.0922312230695852, 0.9957104615910453]]","[-0.198849156498909, 0.051554035395383835, 0.002179925562813878]",[0.6121124398345237],"[0.9980738178144312, -0.06203752211220108, 6.583029921076489e-06, 4.091830253481267e-07]",[0.594],"[-0.09849359966595175, 1.2204386328232384, 0.6143119682795746]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1313,13.15,"[0.08684003353118896, 0.2759992778301239, -37.02939224243164]","[2.876906715954712, 2.7552808312758468, -36.29999999999953]","[3.2246055603027344, 3.119746208190918, -1.048230528831482]","[4.792193086091556, 4.186047525457592, -1.999999999999602]","[0.9988424777984619, -0.04799456149339676, -0.0031672304030507803, -0.0005190284573473036]","[[0.9999793985235961, 0.0013408749100610043, -0.006277306975343101], [-0.0007328356177609106, 0.9953925056945714, 0.09588129410390765], [0.00637694914080889, -0.09587471857355444, 0.9953729817802457]]","[-0.19834576547145844, 0.05167410522699356, 0.002340765204280615]",[0.6123013961333512],"[0.9979059223973843, -0.06466577207836328, 0.001448844683102675, 9.388726727804382e-05]",[0.594],"[-0.11204356409642198, 1.2734878107316054, 0.6283831840628125]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
1314,13.16,"[0.13520655035972595, 0.32281559705734253, -37.04509353637695]","[2.9247567242975676, 2.7968657807433543, -36.319999999999524]","[3.2241060733795166, 3.1222190856933594, -1.0448867082595825]","[4.785000834285569, 4.158494946750757, -1.999999999999602]","[0.9987754821777344, -0.049389731138944626, -0.0028268154710531235, -0.0005216699209995568]","[[0.9999834739507683, 0.0013212934703398928, -0.005595177291070524], [-0.0007628308863750154, 0.995120764990126, 0.09866144725527387], [0.005698237832178159, -0.09865554859728687, 0.9951053274988414]]","[-0.17821234464645386, 0.041529860347509384, 0.0024790253955870867]",[0.6127812443236583],"[0.9978356703781046, -0.06574357884381475, 0.001322561440700693, 8.713851883000713e-05]",[0.594],"[-0.10657286619860618, 1.2457588716575814, 0.5950222100906597]","[524.1702270507812, 520.517822265625, 521.4557495117188, 522.87109375]"
