idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1196,11.98,"[-5.496438503265381, -4.5043816566467285, -33.937347412109375]","[-2.8900307037946233, -2.766707805263282, -33.95999999999958]","[2.6862900257110596, 1.293256402015686, -1.1695319414138794]","[4.7830083754498265, 4.150869416841374, -2.0000000000003126]","[0.9953252077102661, 0.09146320819854736, -0.030865738168358803, 0.0030735258478671312]","[[0.9980757191536507, -0.011764475226537422, -0.06088066982686078], [0.0004721566673107202, 0.983250068762302, -0.1822610198232462], [0.0620051280460299, 0.18188155321959512, 0.9813635741632267]]","[-0.04198392480611801, 0.016810478642582893, -0.004814652260392904]",[0.627181301486864],"[0.995855216352777, 0.08639883517234792, -0.02831246567682968, 0.0024563450742307743]",[0.594],"[0.3923332873660291, 1.3942950162762695, 0.3177172483426318]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1197,11.99,"[-5.456079959869385, -4.484777927398682, -33.95489501953125]","[-2.842128369423053, -2.7249224426199254, -33.97999999999958]","[2.6947615146636963, 1.3204905986785889, -1.1698822975158691]","[4.790233437157054, 4.178536264335664, -1.999999999999602]","[0.9953556060791016, 0.09116706997156143, -0.03076520748436451, 0.0030378063675016165]","[[0.9980885473737604, -0.011656943502075223, -0.06069075110365859], [0.00043784757407389595, 0.983358673229637, -0.1816742361303602], [0.061798542788958126, 0.1813004011364493, 0.9814841336755903]]","[-0.04374793544411659, 0.014137418009340763, -0.004706128500401974]",[0.6274060437506574],"[0.9958662790344522, 0.0862191460108967, -0.02846994364615326, 0.002464843202171292]",[0.594],"[0.2182891830515432, 0.8409646666122599, 0.32481430300789604]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1198,12,"[-5.415594100952148, -4.464766502380371, -33.972442626953125]","[-2.7941549819902733, -2.6828645900030663, -33.999999999999574]","[2.7031943798065186, 1.3476157188415527, -1.1702170372009277]","[4.797338743277946, 4.205785261685913, -1.999999999999602]","[0.9954001307487488, 0.09074106067419052, -0.0305873341858387, 0.003006018465384841]","[[0.9981107576459161, -0.011535436854261338, -0.0603477354013947], [0.0004333280605129976, 0.9835140472171939, -0.18083122283844438], [0.06143881263734977, 0.18046343846617935, 0.981660949451834]]","[-0.06910862028598785, 0.03284018859267235, -0.0045937467366456985]",[0.6276327710455788],"[0.9958778409759758, 0.08603497030529453, -0.02862159561717246, 0.0024726507887757932]",[0.594],"[0.21775506167662073, 0.8381149615236256, 0.33188382400232896]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1199,12.01,"[-5.36684513092041, -4.440217018127441, -33.99351119995117]","[-2.7461117408284736, -2.6405384531629212, -34.01999999999958]","[2.7132251262664795, 1.37997567653656, -1.1706856489181519]","[4.80432411617997, 4.232613684014508, -2.0000000000003126]","[0.9954665899276733, 0.09011773765087128, -0.03026856854557991, 0.0029752058908343315]","[[0.9981499237725434, -0.011378906232096038, -0.059726461186202576], [0.00046796629749426295, 0.9837398826373462, -0.17959850866921115], [0.06079893650723017, 0.17923828776693182, 0.9819252138110969]]","[-0.06165405362844467, 0.03206954896450043, -0.0044586849398911]",[0.6274963714484111],"[0.9960559936271995, 0.08441818617098225, -0.027215931391872058, 0.0023066168747091975]",[0.594],"[0.38411752380763664, 1.3747809265742348, 0.31902389620461413]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1200,12.02,"[-5.326083660125732, -4.419315814971924, -34.011077880859375]","[-2.6979998470161792, -2.5979482646779006, -34.03999999999958]","[2.7215001583099365, 1.4067800045013428, -1.1711297035217285]","[4.8111893812294415, 4.259018848502061, -2.0000000000003126]","[0.9955074191093445, 0.08973058313131332, -0.030077816918492317, 0.002947605447843671]","[[0.9981732730345795, -0.011266526709200114, -0.059356401300498296], [0.00047092609870466075, 0.9838794675415452, -0.17883224423681254], [0.06041436276287679, 0.1784776140754809, 0.9820874940889326]]","[-0.047928135842084885, 0.021763673052191734, -0.004363054875284433]",[0.627712855625047],"[0.996068283779043, 0.08422375038811093, -0.027367479007011662, 0.00231409006608801]",[0.594],"[0.21216887079481495, 0.8265195299415937, 0.3266725771142909]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1201,12.03,"[-5.28519868850708, -4.398013591766357, -34.02864456176758]","[-2.6498205033482307, -2.5550982835313625, -34.059999999999576]","[2.72971510887146, 1.433457851409912, -1.1715641021728516]","[4.8179343667948515, 4.284998114653815, -1.999999999999602]","[0.9955525398254395, 0.08929897099733353, -0.029871314764022827, 0.002920762402936816]","[[0.9981983473882264, -0.011150500286862309, -0.05895528487562589], [0.00048058951922113485, 0.984034325725043, -0.17797813019743156], [0.059998569192336024, 0.17762914214230888, 0.9822667965255977]]","[-0.06990467756986618, 0.03449028357863426, -0.004277820698916912]",[0.627930842273606],"[0.9960808447447402, 0.08402562814003478, -0.027518283643057178, 0.0023213387554260902]",[0.594],"[0.2101067616009643, 0.8220850946560452, 0.333033201537539]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1202,12.04,"[-5.2359747886657715, -4.37192440032959, -34.049739837646484]","[-2.601574914305709, -2.511992794685712, -34.07999999999957]","[2.739476203918457, 1.465275526046753, -1.172153115272522]","[4.824558904252152, 4.310548884565035, -1.999999999999602]","[0.995622992515564, 0.08862538635730743, -0.02953116036951542, 0.002893035765737295]","[[0.9982390819307342, -0.010995166172393819, -0.05829100811382813], [0.0005263248260924478, 0.9842743434400432, -0.17664580331230437], [0.05931659370077119, 0.1763040645206835, 0.9825469039924885]]","[-0.07163149863481522, 0.03628028556704521, -0.004183312878012657]",[0.6277832716864473],"[0.9962578968272182, 0.08236511315916943, -0.02610618352655869, 0.0021583153992223453]",[0.594],"[0.37175207190994497, 1.3503151066680785, 0.31808196081228424]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1203,12.05,"[-5.194821357727051, -4.3497467041015625, -34.067325592041016]","[-2.553264286025829, -2.468636108653914, -34.099999999999575]","[2.747518301010132, 1.491608738899231, -1.1727014780044556]","[4.8310628279879975, 4.335668603179821, -2.0000000000003126]","[0.9956711530685425, 0.08816073834896088, -0.029300188645720482, 0.002868681913241744]","[[0.9982665393769548, -0.010878779193762251, -0.05784088972009603], [0.000546275077310949, 0.9844389111753263, -0.175726297825561], [0.05885251009004505, 0.1753900861713433, 0.9827383678929554]]","[-0.056900057941675186, 0.02777758240699768, -0.004123071674257517]",[0.6279906295508273],"[0.9962709506116578, 0.0821582588503779, -0.02625879448937576, 0.002165451911884508]",[0.594],"[0.20432099618986888, 0.810800519245982, 0.32749751630915824]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1204,12.06,"[-5.153548717498779, -4.327175617218018, -34.08491897583008]","[-2.504889826271781, -2.4250325610684405, -34.11999999999958]","[2.755488157272339, 1.5177944898605347, -1.173244833946228]","[4.837445975404808, 4.360354758547347, -2.0000000000003126]","[0.9957208037376404, 0.08768104016780853, -0.029052890837192535, 0.0028457262087613344]","[[0.9982956628420429, -0.01076187238839816, -0.05735810015561919], [0.0005723221686328378, 0.9846078748817962, -0.17477701556008], [0.0583561650393641, 0.17444630928583435, 0.9829359303527618]]","[-0.07415879517793655, 0.03911709785461426, -0.00407658563926816]",[0.6281983470038305],"[0.9962840401065659, 0.08194979090958397, -0.026412555907186094, 0.002172576641647371]",[0.594],"[0.20190733169807074, 0.8053001086557581, 0.3334191339670287]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1205,12.07,"[-5.112156867980957, -4.30421257019043, -34.10252380371094]","[-2.4564527444025384, -2.381186512247713, -34.139999999999574]","[2.7633748054504395, 1.5438227653503418, -1.1738461256027222]","[4.843708186924278, 4.384604882072729, -1.999999999999602]","[0.9957819581031799, 0.08708786219358444, -0.02874128706753254, 0.0028254762291908264]","[[0.998331910284835, -0.0106331504808783, -0.056747978095109744], [0.0006210819790869408, 0.9848154426251035, -0.17360345107254327], [0.05773223678506932, 0.1732786197947475, 0.9831792861720694]]","[-0.07928087562322617, 0.040678881108760834, -0.004039234481751919]",[0.6284010037421112],"[0.9962970499059242, 0.08174109509383193, -0.02656747104928744, 0.002179725592530351]",[0.594],"[0.19972648188764175, 0.8011470130910472, 0.3334409376079961]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1206,12.08,"[-5.0706467628479, -4.280860424041748, -34.12013626098633]","[-2.4079542513426264, -2.3371023467600773, -34.15999999999957]","[2.771169662475586, 1.5696746110916138, -1.174513339996338]","[4.849849305991194, 4.408416548763583, -1.999999999999602]","[0.9958362579345703, 0.0865531638264656, -0.0284771416336298, 0.00280296360142529]","[[0.9983623917740558, -0.01051215785353591, -0.05623192357059313], [0.0006530120878270882, 0.9850013880579988, -0.17254517987770304], [0.057202344937946695, 0.17222589834597493, 0.9833952062484961]]","[-0.062352970242500305, 0.029033776372671127, -0.004020077642053366]",[0.6285983399847864],"[0.9963097470046844, 0.081533555123401, -0.026727946941045296, 0.0021872962116497364]",[0.594],"[0.19571978958157898, 0.7939245912269617, 0.3322944344946901]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1207,12.09,"[-5.020681381225586, -4.252327919006348, -34.14128494262695]","[-2.3593955595518445, -2.292784472985344, -34.17999999999957]","[2.7804300785064697, 1.6005014181137085, -1.1753901243209839]","[4.855869179078187, 4.43178737747334, -2.0000000000003126]","[0.9958856105804443, 0.08605370670557022, -0.028267905116081238, 0.0027706956025213003]","[[0.9983864977999771, -0.010383706331544503, -0.05582633476699405], [0.0006534756394702881, 0.9851741677068507, -0.17155591581960242], [0.056780049139507315, 0.1712426288221894, 0.9835913725189851]]","[-0.053729161620140076, 0.019328627735376358, -0.004018525592982769]",[0.6284249435919643],"[0.9964857832519408, 0.07981694784815029, -0.025322414384059, 0.0020282856637310197]",[0.594],"[0.3466461365457296, 1.3021819411979034, 0.31055724244656346]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1208,12.1,"[-4.978916645050049, -4.228128433227539, -34.1589241027832]","[-2.3107778829949592, -2.248237322673959, -34.19999999999958]","[2.7880921363830566, 1.6260502338409424, -1.1761610507965088]","[4.861767655688531, 4.454715031138479, -2.0000000000003126]","[0.9959262013435364, 0.085630401968956, -0.028126079589128494, 0.0027407719753682613]","[[0.9984028238753364, -0.01027610667983854, -0.05555360392682523], [0.0006423181443787019, 0.9853198470931881, -0.17071727022084718], [0.05649237740753522, 0.17040892158499485, 0.9837527182880278]]","[-0.06322500109672546, 0.021724790334701538, -0.004021564498543739]",[0.6286116762274626],"[0.996499755137911, 0.0795907170332472, -0.025483582882715433, 0.0020353809659800714]",[0.594],"[0.1894695444380733, 0.782560244844468, 0.3258513722601233]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1209,12.11,"[-4.937036991119385, -4.203547477722168, -34.176570892333984]","[-2.262102437111352, -2.203465350503832, -34.21999999999957]","[2.795701026916504, 1.651448130607605, -1.1769187450408936]","[4.867544588360717, 4.477197217012696, -1.999999999999602]","[0.995980441570282, 0.08507336676120758, -0.027895253151655197, 0.0027147463988512754]","[[0.9984289700585925, -0.010153954506465945, -0.0551043460683339], [0.0006613824079836758, 0.9855103053138946, -0.16961427031185952], [0.056028156502320285, 0.1693113561696166, 0.9839687547635629]]","[-0.08307939022779465, 0.038695722818374634, -0.004020078107714653]",[0.6287994104651329],"[0.9965139222996913, 0.07936228934317546, -0.025640977819839053, 0.00204204542981591]",[0.594],"[0.1886459843932088, 0.7783933893231938, 0.33246815849286904]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1210,12.12,"[-4.895043849945068, -4.178586006164551, -34.19423294067383]","[-2.2133704387846347, -2.15847303363487, -34.23999999999957]","[2.8032307624816895, 1.6766674518585205, -1.1777337789535522]","[4.873199832671737, 4.499231686896232, -1.999999999999602]","[0.9960407018661499, 0.08446399122476578, -0.02759672701358795, 0.002693075919523835]","[[0.9984623361197618, -0.01002668509679416, -0.05451998657591275], [0.0007029669869654158, 0.9857171641651169, -0.1684077732994986], [0.055429858268655326, 0.16811049299865197, 0.984208510914261]]","[-0.07497049123048782, 0.036825574934482574, -0.004019648768007755]",[0.6289817330359332],"[0.9965279205234463, 0.07913482607538391, -0.0257989478967454, 0.002048708533589756]",[0.594],"[0.18663473152827248, 0.772557878330357, 0.33218752693546705]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1211,12.13,"[-4.852938652038574, -4.153247356414795, -34.21190643310547]","[-2.1645831063122274, -2.1132648712612654, -34.25999999999957]","[2.8106746673583984, 1.7017124891281128, -1.1786141395568848]","[4.87873324724073, 4.520816237360448, -2.0000000000003126]","[0.9960882067680359, 0.08397536724805832, -0.027374329045414925, 0.0026682198513299227]","[[0.9984870535018222, -0.009913102815371203, -0.05408636040464451], [0.0007180259476301971, 0.9858820373203689, -0.16743981882389036], [0.054982619326363016, 0.16714765592616182, 0.9843975684094316]]","[-0.0576968789100647, 0.022302234545350075, -0.004033561795949936]",[0.629158383014571],"[0.9965417874132437, 0.07890624701001847, -0.025962361470155064, 0.0020557015601373233]",[0.594],"[0.1823982620601543, 0.7646958394864127, 0.33049061843204264]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1212,12.14,"[-4.802265644073486, -4.1223464012146, -34.233131408691406]","[-2.1157416593749008, -2.067845384161583, -34.279999999999575]","[2.8195319175720215, 1.731582760810852, -1.1797393560409546]","[4.884144693732662, 4.541948709968224, -2.0000000000003126]","[0.9961348176002502, 0.08347187936306, -0.02721998654305935, 0.0026309529785066843]","[[0.9985043008067225, -0.009785774801597579, -0.05379033260736286], [0.0006973608793485828, 0.9860510465919683, -0.16644172314263028], [0.05466877498428386, 0.1661552651179506, 0.9845830350535709]]","[-0.05842554569244385, 0.01438898965716362, -0.0040620616637170315]",[0.6289599287146445],"[0.9967175028792711, 0.0771234025412884, -0.02454775665559283, 0.001899441429056749]",[0.594],"[0.32698501377339984, 1.2581356529406655, 0.30470517492070215]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1213,12.15,"[-4.75991678237915, -4.096186637878418, -34.250831604003906]","[-2.0668473190062846, -2.0222191142466834, -34.29999999999957]","[2.826870918273926, 1.7563254833221436, -1.1807048320770264]","[4.889434036861617, 4.562626991489971, -1.999999999999602]","[0.9961762428283691, 0.08301499485969543, -0.02710617333650589, 0.0025974526070058346]","[[0.9985170173438319, -0.009675477991342513, -0.05357379210413189], [0.0006746034184966334, 0.986203528944544, -0.1655359308656455], [0.05443630208790316, 0.16525430288790383, 0.984747533326196]]","[-0.06593278050422668, 0.018942933529615402, -0.004081124905496836]",[0.629127421619307],"[0.9967328928138376, 0.07687306648499048, -0.024707103496287425, 0.0019055364013921261]",[0.594],"[0.17726115435411138, 0.7543316333377503, 0.32511190367094045]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1214,12.16,"[-4.7174577713012695, -4.0696563720703125, -34.268550872802734]","[-2.0179013075623415, -1.976390624105536, -34.31999999999957]","[2.8341639041900635, 1.7809083461761475, -1.1816504001617432]","[4.894601144394306, 4.582849014114743, -1.999999999999602]","[0.9962285757064819, 0.08245449513196945, -0.02689359150826931, 0.0025692787021398544]","[[0.9985402670639852, -0.009554172884899074, -0.053160632353936796], [0.0006841827139239618, 0.9863893098786012, -0.16442524517613152], [0.054008026679364426, 0.1641488566445178, 0.9849559817151722]]","[-0.08205343037843704, 0.036248546093702316, -0.004089739639312029]",[0.6292952840308055],"[0.9967485406113338, 0.07661989396093856, -0.024861343164112752, 0.0019110872997040072]",[0.594],"[0.17680508543639983, 0.7494300098277558, 0.3319990726753854]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
